# 103 true evals
1.200986536790609946e-02 -6.953152880903491484e-01 -2.016986432133333063e-02 0.000000000000000000e+00
1.032109143647800056e-02 -6.421382794767257485e-01 3.025479648200000288e-02 3.025479648200000288e-02
3.009129507008859866e-02 -3.978048863263686785e-01 -7.059452512466667107e-02 0.000000000000000000e+00
4.923263600532350182e-02 -3.256317385741239745e-01 -1.118971765466668378e-02 0.000000000000000000e+00
4.514903296968599683e-02 -1.795243006130745056e-01 -3.379706432133335048e-02 0.000000000000000000e+00
3.336260438380939802e-02 -5.194142475363511258e-01 -1.622610365466671534e-02 0.000000000000000000e+00
6.236035673544400304e-02 -6.170829044175050321e-02 -1.999818832133333502e-02 0.000000000000000000e+00
3.423825433834799814e-02 -3.930212203749979816e-01 -2.283908098799999897e-02 0.000000000000000000e+00
5.614393390814410162e-02 -8.971127945040630047e-02 -2.172006965466664885e-02 0.000000000000000000e+00
6.147205104078649895e-02 -1.276560205638246071e-01 -3.194815165466667606e-02 0.000000000000000000e+00
4.407287281728949901e-02 -2.470446671581001119e-01 -2.554648498799999556e-02 0.000000000000000000e+00
6.361158881468870208e-02 -3.075613266698630777e-01 -2.128108232133334166e-02 0.000000000000000000e+00
2.753038086336629872e-02 -4.541281786545708909e-01 -1.804540165466668455e-02 0.000000000000000000e+00
5.760355118863690060e-02 -1.368453585645378057e-01 -1.941780765466666336e-02 0.000000000000000000e+00
4.410949009942220084e-02 -2.902059482320895056e-01 -1.222845765466668011e-02 0.000000000000000000e+00
5.301834701612610085e-02 -4.712563354554363815e-01 -2.770846698799998842e-02 0.000000000000000000e+00
4.722179163755370335e-02 -2.891720069342352817e-01 -1.759105032133337354e-02 0.000000000000000000e+00
3.544673884888040194e-02 -4.247273809220935004e-01 -1.046827765466669391e-02 0.000000000000000000e+00
5.281963748815839826e-02 -4.498675822149256764e-01 -2.257666832133331525e-02 0.000000000000000000e+00
4.134962565411100244e-02 -2.202475478640835982e-01 -2.357432632133331374e-02 0.000000000000000000e+00
4.040496190243950125e-02 -2.065934478363266880e-01 -1.938563232133334868e-02 0.000000000000000000e+00
4.627957671816230328e-02 -4.207515684248500087e-01 -2.429921765466669381e-02 0.000000000000000000e+00
2.802713460210089907e-02 -5.038181771722911595e-01 -2.343438032133335347e-02 0.000000000000000000e+00
4.008949657752299695e-02 -3.453943276274950014e-01 -1.980680632133335894e-02 0.000000000000000000e+00
6.476682819220799803e-02 -2.773209932398679883e-02 -3.009834832133330418e-02 0.000000000000000000e+00
4.251282699112320096e-02 -2.169676383246559037e-01 -2.549538298799999825e-02 0.000000000000000000e+00
5.638475033077620241e-02 -2.648612743762520164e-02 -1.934933765466666233e-02 0.000000000000000000e+00
4.641416651592680104e-02 -3.159263174496675930e-01 -2.655750298799999798e-02 0.000000000000000000e+00
3.075267950454950092e-02 -4.331788083737949102e-01 -2.912529498800001115e-02 0.000000000000000000e+00
3.587668014847399806e-02 -4.011731291073564742e-01 -2.305829632133335472e-02 0.000000000000000000e+00
5.097815604095599917e-02 -2.494379296152854086e-01 -2.074712765466664444e-02 0.000000000000000000e+00
4.869088897339390182e-02 -3.512636687638375776e-01 -2.114815032133331163e-02 0.000000000000000000e+00
3.844972812404549856e-02 -4.825247025361042996e-01 -2.994715765466669788e-02 0.000000000000000000e+00
5.289128850754359901e-02 -2.407692632265306942e-01 -1.548863165466665692e-02 0.000000000000000000e+00
2.469962258097600089e-02 -4.460625997981518820e-01 -2.142258698800002248e-02 0.000000000000000000e+00
5.669780807677059914e-02 -1.399037389398543885e-01 -1.327265298800002491e-02 0.000000000000000000e+00
4.192518917070400114e-02 -3.964809830889836073e-01 -1.062225165466669508e-02 0.000000000000000000e+00
3.311812942297529677e-02 -2.976736916387194842e-01 -2.283707698800001296e-02 0.000000000000000000e+00
4.793727736358129737e-02 -5.840653207655539803e-02 -3.348032098800003686e-02 0.000000000000000000e+00
3.851067772961010161e-02 -4.843984793607070127e-01 -1.380126365466664839e-02 0.000000000000000000e+00
5.462114670745590178e-02 -8.007986949366530105e-02 -2.012800298800000720e-02 0.000000000000000000e+00
3.932769832544279892e-02 -3.846611630777513891e-01 -1.709773232133333931e-02 0.000000000000000000e+00
2.963355660790229981e-02 -4.272727461653612058e-01 -1.194166298800000692e-02 0.000000000000000000e+00
4.566267462425580015e-02 -4.281461747962154174e-01 -1.508081765466669222e-02 0.000000000000000000e+00
4.392202416607630250e-02 -3.420827293756493748e-01 -1.095458165466664524e-02 0.000000000000000000e+00
4.176153186243909687e-02 -5.069678764343532595e-01 -1.759917765466668949e-02 0.000000000000000000e+00
3.738794802103850151e-02 -3.336316621444416763e-01 -1.769859832133337252e-02 0.000000000000000000e+00
4.345523906266599706e-02 -2.817412266751015970e-01 -1.609239232133334585e-02 0.000000000000000000e+00
3.568261847056960340e-02 -4.873104099789385968e-01 -1.532174298799998668e-02 0.000000000000000000e+00
3.996905438060410071e-02 -3.274699144506322268e-01 -2.182049232133333183e-02 0.000000000000000000e+00
5.945964065366900198e-02 -6.168487853726110220e-02 -2.055819498800001699e-02 0.000000000000000000e+00
4.368614921814319846e-02 -4.418167113479702923e-01 -1.193665298800000718e-02 0.000000000000000000e+00
5.502724039755999691e-02 -1.083197115926729931e-01 -1.659216765466667298e-02 0.000000000000000000e+00
3.215044733522100240e-02 -4.210655437263111089e-01 -2.688526832133333877e-02 0.000000000000000000e+00
3.042269137037209928e-02 -4.008503862058503953e-01 -1.315241298800003122e-02 0.000000000000000000e+00
3.531130230997230057e-02 -3.677849086488096941e-01 -1.203651898800001119e-02 0.000000000000000000e+00
3.978829565435849924e-02 -2.107122084922525007e-01 -2.522283898799998481e-02 0.000000000000000000e+00
4.006350461874050306e-02 -2.737047953934350075e-01 -1.612723965466668352e-02 0.000000000000000000e+00
5.164625613004039661e-02 -4.187293490503474769e-01 -2.518854832133333999e-02 0.000000000000000000e+00
4.372090688708860085e-02 -2.141284393473276981e-01 -1.766697965466665354e-02 0.000000000000000000e+00
4.563303938918519820e-02 -2.699500589218991053e-01 -1.687027832133332350e-02 0.000000000000000000e+00
3.609367994730459939e-02 -3.035461490239774740e-01 -1.183867965466667282e-02 0.000000000000000000e+00
5.369851091760870221e-02 -1.699965542438520993e-01 -1.387118098799998422e-02 0.000000000000000000e+00
5.003734115268210214e-02 -3.330509390133779696e-02 -3.035797765466667630e-02 0.000000000000000000e+00
6.022149840107299951e-02 -3.490567809152458900e-01 -2.206030432133332386e-02 0.000000000000000000e+00
3.838527794725590109e-02 -4.265294412725171846e-01 -2.362943632133336636e-02 0.000000000000000000e+00
5.057143870760379828e-02 -5.208208230417250145e-02 -2.054194032133337122e-02 0.000000000000000000e+00
4.708378139100680149e-02 -1.188166321208053988e-01 -2.438683698800002408e-02 0.000000000000000000e+00
3.231558670156169794e-02 -4.180530266266549999e-01 -2.026305032133336737e-02 0.000000000000000000e+00
3.679222156590229720e-02 -6.393779076094672220e-01 -2.514201098799997980e-02 0.000000000000000000e+00
2.594436157939630089e-02 -4.395920779667205069e-01 -1.490891898800000837e-02 0.000000000000000000e+00
3.250726630953380131e-02 -1.829716708237824063e-01 -1.858035832133335397e-02 0.000000000000000000e+00
4.291012066445139966e-02 -1.860328800632208013e-01 -1.487963832133336328e-02 0.000000000000000000e+00
5.599966617368039995e-02 -1.674059577975169077e-01 -2.552933965466666622e-02 0.000000000000000000e+00
4.526158514580769926e-02 -1.838600542390050052e-01 -2.302912698799999824e-02 0.000000000000000000e+00
4.164170333504040034e-02 -3.235093800284261079e-01 -1.507525098800001351e-02 0.000000000000000000e+00
4.966606920077359932e-02 -1.737311000279498086e-01 -2.823741165466668590e-02 0.000000000000000000e+00
4.045256049300000045e-02 -3.262366423190113940e-01 -1.503595032133332732e-02 0.000000000000000000e+00
2.974273252713779958e-02 -3.335847215580878267e-01 -2.523185698799999821e-02 0.000000000000000000e+00
4.877703440908579685e-02 -3.191054225175858905e-01 -1.131396565466666337e-02 0.000000000000000000e+00
5.451032044225939677e-02 -2.781061625982220176e-01 -1.112692565466669170e-02 0.000000000000000000e+00
6.059051495383539765e-02 -2.836398884323371727e-01 -2.848746632133333789e-02 0.000000000000000000e+00
5.620750251281540072e-02 -3.403465413050423272e-01 -2.508901632133332671e-02 0.000000000000000000e+00
3.692215878559360065e-02 -2.778448402007723805e-01 -2.020638165466669134e-02 0.000000000000000000e+00
4.710313114522569899e-02 -2.951068772496320824e-01 -2.288884698799999173e-02 0.000000000000000000e+00
4.294991454443750079e-02 -5.662254368963470785e-01 -1.344967298800002486e-02 0.000000000000000000e+00
4.594514707531530129e-02 -2.223674905909192867e-01 -2.651129965466671179e-02 0.000000000000000000e+00
3.560886711605720095e-02 -5.208927624556127789e-01 -1.784678298800000673e-02 0.000000000000000000e+00
5.527182913312599782e-02 -1.643198313833877933e-01 -1.934878098800001112e-02 0.000000000000000000e+00
3.575611353634280259e-02 -5.828294779965279560e-01 -2.539496032133335690e-02 0.000000000000000000e+00
2.838251896320139953e-02 -6.701720996838047562e-01 -2.501909898800001864e-02 0.000000000000000000e+00
3.834463193203029724e-02 -2.838626441674582113e-01 -1.952580098800003883e-02 0.000000000000000000e+00
3.706453089996589872e-02 -4.139127495487844866e-01 -2.345141432133332482e-02 0.000000000000000000e+00
4.634274958484169843e-02 -2.105262414925218040e-01 -2.303781098800000704e-02 0.000000000000000000e+00
4.388543555405390040e-02 -3.284682634121215972e-01 -2.154538765466663952e-02 0.000000000000000000e+00
2.039755943211870107e-02 -6.581685541319965971e-01 -1.306679765466664533e-02 0.000000000000000000e+00
4.559299037956839745e-02 -2.957717960277613800e-01 -1.739855498800002565e-02 0.000000000000000000e+00
3.398969947162210070e-02 -4.713918026521831117e-01 -1.678711232133334175e-02 0.000000000000000000e+00
4.910084095255969755e-02 -3.932254658431852956e-01 -2.295163898799999769e-02 0.000000000000000000e+00
5.192450269571889654e-02 -1.314846948190802056e-01 -2.228185765466671187e-02 0.000000000000000000e+00
4.703358707121330085e-02 -1.704244291762689045e-01 -1.488030632133331699e-02 0.000000000000000000e+00
3.095748157982520024e-02 -4.619342949064900727e-01 -2.322785698800004794e-02 0.000000000000000000e+00
4.986774586476280108e-02 -3.852056644929712781e-01 -1.283978898799997825e-02 0.000000000000000000e+00
3.734085430524500260e-02 -2.581113049892994060e-01 -5.721256890776835191e-03 0.000000000000000000e+00
3.820331168055340204e-02 -2.818029727458076228e-01 -4.573746342349777061e-03 0.000000000000000000e+00
4.042941879660130050e-02 -2.942853235612705176e-01 -4.462386691102313008e-03 0.000000000000000000e+00
4.324344561901859868e-02 -2.959176118977768777e-01 -5.933762512626089558e-03 0.000000000000000000e+00
3.688178909038369868e-02 -2.454180315467099915e-01 -6.453228208313219194e-03 0.000000000000000000e+00
3.621667466164459753e-02 -2.407125336800280957e-01 -6.625567354961642286e-03 0.000000000000000000e+00
5.146683809545950228e-02 -3.031041047389406162e-01 -1.553885079290634463e-02 0.000000000000000000e+00
5.120591788867809996e-02 -2.909336935186950801e-01 -1.082405157156046682e-02 0.000000000000000000e+00
5.363884715327200264e-02 -3.027396998169993858e-01 -1.895404045027097861e-02 0.000000000000000000e+00
3.629307758501369718e-02 -2.383700086754071967e-01 -6.708760051987075479e-03 0.000000000000000000e+00
4.418001585505469675e-02 -4.134045411718988983e-01 -5.096130846294441574e-03 0.000000000000000000e+00
4.133562073815030130e-02 -4.471330809020218067e-01 -2.682649433971326380e-03 0.000000000000000000e+00
2.307990307405149988e-02 -6.363786523771978176e-01 -7.631055281119014655e-04 0.000000000000000000e+00
1.187962810210809947e-02 -7.020545735241553453e-01 -1.681471679889175175e-02 0.000000000000000000e+00
4.347768521878069697e-02 -4.192612646634236162e-01 -4.286667401719665427e-03 0.000000000000000000e+00
4.605957742133989785e-02 -4.293131092126225012e-01 -7.863438241023992803e-03 0.000000000000000000e+00
3.626037822483280104e-02 -5.265380007622660896e-01 -1.476729861806941324e-03 0.000000000000000000e+00
3.986091917321919753e-02 -6.708452574395870061e-01 -2.331766355540415558e-04 0.000000000000000000e+00
4.567904657362099885e-02 -3.988208701811958856e-01 -1.076231849908808325e-02 0.000000000000000000e+00
1.159925951874350020e-02 -7.001812921931288569e-01 -1.743527805071438952e-02 0.000000000000000000e+00
2.670352053387820002e-02 -6.768227682413884283e-01 -2.662715109660873658e-05 0.000000000000000000e+00
