# 103 true evals
1.200986536790609946e-02 -6.953152880903491484e-01 -2.016986432133333063e-02 0.000000000000000000e+00
1.032109143647800056e-02 -6.421382794767257485e-01 3.025479648200000288e-02 3.025479648200000288e-02
3.009129507008859866e-02 -3.978048863263686785e-01 -7.059452512466667107e-02 0.000000000000000000e+00
1.088375832823659968e-02 -4.906301386595465219e-01 -2.943059673867613746e-02 0.000000000000000000e+00
1.214447444185609917e-02 -4.766479611341675193e-01 -2.871635768732853922e-02 0.000000000000000000e+00
1.094453674657180041e-02 -4.340840895740532002e-01 -2.652788944076736599e-02 0.000000000000000000e+00
1.506498865862830085e-02 -4.873260074011805942e-01 -2.891477648112693311e-02 0.000000000000000000e+00
1.925579931177020046e-02 -6.282633021107542071e-01 -2.351436600712404623e-02 0.000000000000000000e+00
1.118778962102759920e-02 -4.302041533077993751e-01 -3.038991141729253942e-02 0.000000000000000000e+00
1.490897682989049920e-02 -4.074693864597846993e-01 -2.442568010788591371e-02 0.000000000000000000e+00
1.471253121548119977e-02 -3.880781070571054925e-01 -2.383691520584108048e-02 0.000000000000000000e+00
2.174591064500540002e-02 -4.746383687737619761e-01 -2.341099303829781431e-02 0.000000000000000000e+00
1.599360193973500127e-02 -4.387178207081581793e-01 -2.607171843965268299e-02 0.000000000000000000e+00
1.467475397204059950e-02 -5.326362042549628306e-01 -3.063361375372249118e-02 0.000000000000000000e+00
1.126918556448719931e-02 -7.383981878459219272e-01 -2.124690411987829874e-02 0.000000000000000000e+00
1.075268061623899964e-02 -4.876438173757433048e-01 -3.027290831904173862e-02 0.000000000000000000e+00
1.582916956643750164e-02 -6.584497217399615243e-01 -2.408917787536982158e-02 0.000000000000000000e+00
1.139585515756440064e-02 -4.873593020741233128e-01 -2.807796985594797345e-02 0.000000000000000000e+00
1.188138194858549997e-02 -4.372613692589176759e-01 -1.843002126367192239e-02 0.000000000000000000e+00
2.359619533216819956e-02 -4.109626102900114097e-01 -2.769441377880925426e-02 0.000000000000000000e+00
1.328028580195639990e-02 -7.708439555451638281e-01 -2.365184772176431860e-02 0.000000000000000000e+00
1.122487265123879932e-02 -5.746602315162314678e-01 -2.678680254011280015e-02 0.000000000000000000e+00
1.499922472864700061e-02 -4.267207670027257094e-01 -2.212446237463250309e-02 0.000000000000000000e+00
2.466871456078910049e-02 -4.985346038958040071e-01 -2.363977432731952100e-02 0.000000000000000000e+00
1.814856028262280124e-02 -3.954645723310203920e-01 -2.662234848617318905e-02 0.000000000000000000e+00
1.604508012363929995e-02 -6.384632567630895705e-01 -2.347912190562284618e-02 0.000000000000000000e+00
1.680833296803519936e-02 -7.745009235051392160e-01 -2.530255287473147374e-02 0.000000000000000000e+00
1.018963276282669993e-02 -4.887143657247506878e-01 -2.797290392560776440e-02 0.000000000000000000e+00
1.122678152741360055e-02 -7.209567988559173468e-01 -2.102529534592352534e-02 0.000000000000000000e+00
1.962149300919599840e-02 -4.552656195737386224e-01 -2.816437071706394402e-02 0.000000000000000000e+00
1.061796630772290050e-02 -4.946462513290950103e-01 -2.861927145057967248e-02 0.000000000000000000e+00
1.124480541851300038e-02 -5.399824287028378578e-01 -2.942217484463573174e-02 0.000000000000000000e+00
1.121104323001670053e-02 -4.705745686404979033e-01 -2.973426907629039828e-02 0.000000000000000000e+00
1.356884659066879932e-02 -4.874349271778714021e-01 -2.706676713066766271e-02 0.000000000000000000e+00
1.304066674802410036e-02 -4.090435339065194853e-01 -2.353488110139338729e-02 0.000000000000000000e+00
1.286529821703080029e-02 -6.583226605045070512e-01 -2.517644277257008456e-02 0.000000000000000000e+00
2.577392634452100109e-02 -5.263197529303792477e-01 -2.353668788813945145e-02 0.000000000000000000e+00
1.706335858594459909e-02 -7.667495930775295454e-01 -2.626385825338302393e-02 0.000000000000000000e+00
1.337678612137190026e-02 -4.012847865580717044e-01 -2.375573937079210329e-02 0.000000000000000000e+00
1.585931520443379858e-02 -7.454411996770210491e-01 -2.729778621603588806e-02 0.000000000000000000e+00
1.933888728010330071e-02 -6.858567742510461862e-01 -2.444847172731499929e-02 0.000000000000000000e+00
1.304247743021309976e-02 -7.858054786725998664e-01 -2.457667913053170061e-02 0.000000000000000000e+00
1.650594120665579978e-02 -4.109994663832536865e-01 -2.608148124511454335e-02 0.000000000000000000e+00
1.244312144381790053e-02 -4.690441525885056251e-01 -2.736759659398829703e-02 0.000000000000000000e+00
1.107251476098369998e-02 -5.400510758761888352e-01 -2.937082623882066035e-02 0.000000000000000000e+00
2.209406537891980132e-02 -5.998669370386877642e-01 -2.478518857795165842e-02 0.000000000000000000e+00
1.836014831753519927e-02 -4.564296980365648015e-01 -2.856254295582680292e-02 0.000000000000000000e+00
1.051512276850019925e-02 -4.730122998019238856e-01 -2.916460216546128137e-02 0.000000000000000000e+00
1.490353317619800069e-02 -4.523273193987434881e-01 -2.817022494818750833e-02 0.000000000000000000e+00
1.086832641363890024e-02 -4.890293359677492235e-01 -3.008181001114905440e-02 0.000000000000000000e+00
1.540881114059390079e-02 -7.844626236441698541e-01 -2.584851020315466485e-02 0.000000000000000000e+00
1.412148171509420083e-02 -4.131791379169318934e-01 -2.630648328811856229e-02 0.000000000000000000e+00
2.567260594557759998e-02 -5.856770508399429254e-01 -2.468129572127020221e-02 0.000000000000000000e+00
1.801351649514049830e-02 -3.932451762884384139e-01 -2.657402913212765505e-02 0.000000000000000000e+00
1.213335410497799922e-02 -5.392631537275135445e-01 -2.620529984834348014e-02 0.000000000000000000e+00
2.163592911178750106e-02 -5.240288289317921455e-01 -2.451687595507200113e-02 0.000000000000000000e+00
1.082224543139180019e-02 -4.677673994422349990e-01 -2.707497542537974644e-02 0.000000000000000000e+00
1.242038913168650067e-02 -4.073853259620858758e-01 -2.348290611876104050e-02 0.000000000000000000e+00
1.307622079089119926e-02 -7.621973926089333773e-01 -2.422543605095636710e-02 0.000000000000000000e+00
1.346398495284720047e-02 -3.972408074760139240e-01 -2.444966557226142811e-02 0.000000000000000000e+00
1.170217682368650085e-02 -4.470747153242732863e-01 -3.000334999920840906e-02 0.000000000000000000e+00
1.625595732500920154e-02 -5.114411297023419012e-01 -2.424914640053070503e-02 0.000000000000000000e+00
1.368383423191579969e-02 -4.048534796892409027e-01 -2.474482623581468477e-02 0.000000000000000000e+00
1.191899236920830087e-02 -7.756728376261281532e-01 -2.246878100684254753e-02 0.000000000000000000e+00
1.086874903770380062e-02 -5.394639235715685821e-01 -2.715975976517616408e-02 0.000000000000000000e+00
1.160014894761450012e-02 -4.287078460474845754e-01 -2.256591886710340722e-02 0.000000000000000000e+00
1.316187499232959919e-02 -7.282257467885137059e-01 -2.406965204721500662e-02 0.000000000000000000e+00
2.563226458839459876e-02 -5.099790241450624650e-01 -2.374541434738354495e-02 0.000000000000000000e+00
1.051795444225460049e-02 -4.779534904771921000e-01 -2.958998656927636084e-02 0.000000000000000000e+00
1.792386978192130054e-02 -4.875464556759535051e-01 -2.607620578760187768e-02 0.000000000000000000e+00
1.119280171013450030e-02 -4.607978936476320730e-01 -2.654632957077970867e-02 0.000000000000000000e+00
1.667553168141509834e-02 -6.782622222529643974e-01 -2.342835199235522581e-02 0.000000000000000000e+00
1.186350254412149932e-02 -4.454622796972680931e-01 -2.439095365686902439e-02 0.000000000000000000e+00
1.595071007959210016e-02 -7.472563965998559876e-01 -2.410895053350113615e-02 0.000000000000000000e+00
1.920275547204169930e-02 -6.855582602536401948e-01 -2.442003757733628155e-02 0.000000000000000000e+00
1.299810515895079982e-02 -4.127464689753154725e-01 -2.395920885148115909e-02 0.000000000000000000e+00
1.565173842267620144e-02 -7.873938257089500015e-01 -2.528367380004734044e-02 0.000000000000000000e+00
1.100994058566510080e-02 -4.810576893051469183e-01 -2.957186311417207836e-02 0.000000000000000000e+00
1.654601295762810065e-02 -6.536109152615855455e-01 -2.573550611442528002e-02 0.000000000000000000e+00
1.159800323487679939e-02 -4.249666281794878819e-01 -2.567699056487458831e-02 0.000000000000000000e+00
1.500402985611659981e-02 -7.861645281616703729e-01 -2.545590089415930568e-02 0.000000000000000000e+00
2.081492949413559987e-02 -4.575638401025455826e-01 -2.369989185262817710e-02 0.000000000000000000e+00
2.124122147758929907e-02 -4.794344205250086755e-01 -3.052367506328305946e-02 0.000000000000000000e+00
1.041367303988149917e-02 -4.865783402045241179e-01 -3.025783770959544761e-02 0.000000000000000000e+00
1.410121037117299976e-02 -7.884796011619612521e-01 -2.423762202492495132e-02 0.000000000000000000e+00
1.240375250092299979e-02 -4.128611372790609857e-01 -2.412286420724653324e-02 0.000000000000000000e+00
1.280159652471970014e-02 -7.775140041479198239e-01 -2.287524080371707014e-02 0.000000000000000000e+00
1.436417327255000084e-02 -5.170859667654300607e-01 -2.564710529004336770e-02 0.000000000000000000e+00
1.366454512015160064e-02 -6.665428767245743513e-01 -2.690794267456955713e-02 0.000000000000000000e+00
2.572125087207500008e-02 -4.565831720130789084e-01 -2.988918675172889949e-02 0.000000000000000000e+00
2.003237105988520117e-02 -7.196001883855800418e-01 -2.412050440097304738e-02 0.000000000000000000e+00
1.197309120013560074e-02 -4.235701246872479175e-01 -2.411563181677962853e-02 0.000000000000000000e+00
1.161733991523039924e-02 -6.837831220380927721e-01 -2.349059211495550803e-02 0.000000000000000000e+00
1.099746006198270079e-02 -4.495300105057083995e-01 -2.868069028512176821e-02 0.000000000000000000e+00
1.466516380546209995e-02 -6.818183547380251008e-01 -2.765932668908130387e-02 0.000000000000000000e+00
1.819419992082500076e-02 -6.839620658689183896e-01 -2.744402094652774460e-02 0.000000000000000000e+00
1.789636687521789851e-02 -4.718197960354069131e-01 -2.316981305549974113e-02 0.000000000000000000e+00
1.106388439676550019e-02 -4.290303961744014738e-01 -2.270559512116164524e-02 0.000000000000000000e+00
1.360761318743770008e-02 -7.028538464340093883e-01 -2.341177735641776503e-02 0.000000000000000000e+00
2.361351424193590051e-02 -4.998634017061960866e-01 -2.336363142807075521e-02 0.000000000000000000e+00
1.885456968054019869e-02 -6.735096582821311628e-01 -2.339808118343957022e-02 0.000000000000000000e+00
1.072949290835720042e-02 -4.930772790623436097e-01 -2.952724734153260033e-02 0.000000000000000000e+00
2.855476104033100038e-02 -8.860314384506895458e-01 -2.179964480324506071e-02 0.000000000000000000e+00
7.056786966482550549e-02 3.610016516632610223e-02 -2.440721432534018187e-02 0.000000000000000000e+00
5.165555236602249745e-02 7.714232973066999927e-03 -7.952534243357400889e-03 0.000000000000000000e+00
6.120758524159970043e-02 -8.523556697914699831e-03 -2.482699158538478890e-03 0.000000000000000000e+00
3.986821871510490278e-02 -3.430993033733107933e-01 -3.447096181869682696e-03 0.000000000000000000e+00
6.187688040676429801e-02 -1.073454503902847995e-01 -8.437596151425141855e-03 0.000000000000000000e+00
8.123405970504080087e-02 -7.496692209118670236e-02 -1.275833218706541594e-02 0.000000000000000000e+00
3.926696528828439725e-02 -3.992645265380678210e-01 -5.541263449186192847e-03 0.000000000000000000e+00
5.387642240193270260e-02 -1.728934496819669042e-01 -2.198376293302732598e-02 0.000000000000000000e+00
5.835641008489490106e-02 -6.049734043315000212e-03 -1.224088025783325040e-02 0.000000000000000000e+00
7.229293273573250689e-02 6.009925464321339700e-02 -2.277629764720355554e-02 0.000000000000000000e+00
6.077387217978510309e-02 -2.509024153284136194e-01 -6.394440178184870871e-03 0.000000000000000000e+00
6.027335291011869794e-02 -1.838892528614821942e-01 -1.374893654181097435e-02 0.000000000000000000e+00
7.062534563593379777e-02 -2.369934949332113960e-01 -6.354649049151644968e-03 0.000000000000000000e+00
4.353104029689929683e-02 -2.992998085049424772e-01 -8.171670193450109032e-03 0.000000000000000000e+00
6.993727215081059490e-02 -1.279667591966280882e-01 -1.153508130655493680e-02 0.000000000000000000e+00
6.911626037911329512e-02 -2.151090037775630071e-01 -3.668678044786252701e-03 0.000000000000000000e+00
5.381961122122660285e-02 -3.030943029786334897e-01 -7.356266585173479311e-03 0.000000000000000000e+00
6.012973960585819844e-02 -1.604083747863447873e-01 -1.828718908921679598e-02 0.000000000000000000e+00
4.290726157018189685e-02 -2.617991575537939042e-01 -1.310696172256525793e-02 0.000000000000000000e+00
5.840892542778570312e-02 -1.570560463913041049e-01 -1.788118629391516334e-02 0.000000000000000000e+00
4.838088499108009893e-02 -2.614748348414687174e-01 -1.009179687169478590e-02 0.000000000000000000e+00
